case_name,expectResult,query_shape,query_dtype,query_format,key_shape,key_dtype,key_format,value_shape,value_dtype,value_format,pse_shift_shape,pse_shift_dtype,pse_shift_format,atten_mask_shape,atten_mask_dtype,atten_mask_format,actual_seq_lengths_shape,actual_seq_lengths_dtype,actual_seq_lengths_format,actual_seq_lengths_data,actual_seq_lengths_kv_shape,actual_seq_lengths_kv_dtype,actual_seq_lengths_kv_format,actual_seq_lengths_kv_data,dequant_scale1_shape,dequant_scale1_dtype,dequant_scale1_format,quant_scale1_shape,quant_scale1_dtype,quant_scale1_format,dequant_scale2_shape,dequant_scale2_dtype,dequant_scale2_format,quant_scale2_shape,quant_scale2_dtype,quant_scale2_format,quant_offset2_shape,quant_offset2_dtype,quant_offset2_format,antiquant_scale_shape,antiquant_scale_dtype,antiquant_scale_format,antiquant_offset_shape,antiquant_offset_dtype,antiquant_offset_format,block_table_shape,block_table_dtype,block_table_format,query_padding_size_shape,query_padding_size_dtype,query_padding_size_format,kv_padding_size_shape,kv_padding_size_dtype,kv_padding_size_format,key_antiquant_scale_shape,key_antiquant_scale_dtype,key_antiquant_scale_format,key_antiquant_offset_shape,key_antiquant_offset_dtype,key_antiquant_offset_format,value_antiquant_scale_shape,value_antiquant_scale_dtype,value_antiquant_scale_format,value_antiquant_offset_shape,value_antiquant_offset_dtype,value_antiquant_offset_format,key_shared_prefix_shape,key_shared_prefix_dtype,key_shared_prefix_format,value_shared_prefix_shape,value_shared_prefix_dtype,value_shared_prefix_format,actual_shared_prefix_len_shape,actual_shared_prefix_len_dtype,actual_shared_prefix_len_format,query_rope_shape,query_rope_dtype,query_rope_format,key_rope_shape,key_rope_dtype,key_rope_format,key_rope_antiquant_scale_shape,key_rope_antiquant_scale_dtype,key_rope_antiquant_scale_format,dequant_scale_query_shape,dequant_scale_query_dtype,dequant_scale_query_format,learnable_sink_shape,learnable_sink_dtype,learnable_sink_format,q_start_idx_shape,q_start_idx_dtype,q_start_idx_format,kv_start_idx_shape,kv_start_idx_dtype,kv_start_idx_format,attention_out_shape,attention_out_dtype,attention_out_format,softmax_lse_shape,softmax_lse_dtype,softmax_lse_format,num_heads,scale,pre_tokens,next_tokens,input_layout,num_key_value_heads,sparse_mode,inner_precise,block_size,antiquant_mode,softmax_lse_flag,key_antiquant_mode,value_antiquant_mode,query_quant_mode,pse_type,out_dtype,expectTilingKey,expectTilingDataHash,case_annotation
tInnerPrecise1_FP16,SUCCESS,4 1 128,FLOAT16,ND,4 1024 128,FLOAT16,ND,4 1024 128,FLOAT16,ND,,,,4 1 1024,INT8,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 1 128,FLOAT16,ND,,,,16,0.041666666666666,1024,0,BSH,16,3,1,0,0,0,0,0,0,0,0,104000000010000001,,inner_precise=1 FP16
tErr_QueryDtypeInt32,FAILED,4 1 2048,INT32,ND,4 1024 2048,INT32,ND,4 1024 2048,INT32,ND,,,,4 13 10347,INT8,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 1 2048,INT32,ND,,,,16,0.041666666666666,2,5218,BSH,16,3,0,0,0,0,0,0,0,0,0,0,,Exception: query dtype INT32 not supported
tErr_KvDtypeMismatch,FAILED,4 1 2048,FLOAT16,ND,4 1024 2048,BF16,ND,4 1024 2048,BF16,ND,,,,2048 2048,INT8,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 1 2048,FLOAT16,ND,,,,16,0.041666666666666,2,5218,BSH,16,3,0,0,0,0,0,0,0,0,0,0,,Exception: key dtype BF16 != query dtype FP16
tErr_PABlockSizeZero,FAILED,4 1 2048,FLOAT16,ND,32 128 2048,FLOAT16,ND,32 128 2048,FLOAT16,ND,,,,2048 2048,INT8,ND,,,,,4,INT64,ND,0 0 0 0,,,,,,,,,,,,,,,,,,,,,,4 32,INT32,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 1 2048,FLOAT16,ND,,,,16,0.041666666666666,2,5218,BSH,16,3,0,0,0,0,0,0,0,0,0,0,,Exception: PA block_size=0
tErr_RopeOnlyKeyRope,FAILED,4 1 2048,FLOAT16,ND,4 1024 2048,FLOAT16,ND,4 1024 2048,FLOAT16,ND,,,,2048 2048,INT8,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 1024 64,FLOAT16,ND,,,,,,,,,,,,,,,,4 1 2048,FLOAT16,ND,,,,16,0.041666666666666,2,5218,BSH,16,3,0,0,0,0,0,0,0,0,0,0,,Exception: key_rope exists but query_rope is null
tErr_SystemPrefixOnlyKey,FAILED,4 1 2048,FLOAT16,ND,4 1024 2048,FLOAT16,ND,4 1024 2048,FLOAT16,ND,,,,2048 2048,INT8,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 1024 2048,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 1 2048,FLOAT16,ND,,,,16,0.041666666666666,2,5218,BSH,16,3,0,0,0,0,0,0,0,0,0,0,,Exception: key_shared_prefix exists but value_shared_prefix is null
tErr_SystemPrefixOnlyValue,FAILED,4 1 2048,FLOAT16,ND,4 1024 2048,FLOAT16,ND,4 1024 2048,FLOAT16,ND,,,,2048 2048,INT8,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 1024 2048,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,4 1 2048,FLOAT16,ND,,,,16,0.041666666666666,2,5218,BSH,16,3,0,0,0,0,0,0,0,0,0,0,,Exception: value_shared_prefix exists but key_shared_prefix is null
tErr_LearnableSinkWrongShape,FAILED,4 1 2048,FLOAT16,ND,4 1024 2048,FLOAT16,ND,4 1024 2048,FLOAT16,ND,,,,2048 2048,INT8,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,BF16,ND,,,,,,,4 1 2048,FLOAT16,ND,,,,16,0.041666666666666,2,5218,BSH,16,3,0,0,0,0,0,0,0,0,0,0,,Exception: learnable_sink shape != num_heads
tErr_LearnableSinkWrongDtype,FAILED,4 1 2048,FLOAT16,ND,4 1024 2048,FLOAT16,ND,4 1024 2048,FLOAT16,ND,,,,2048 2048,INT8,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,FLOAT16,ND,,,,,,,4 1 2048,FLOAT16,ND,,,,16,0.041666666666666,2,5218,BSH,16,3,0,0,0,0,0,0,0,0,0,0,,Exception: learnable_sink dtype is not BF16
tErr_BlockTableShapeZero,FAILED,4 1 2048,FLOAT16,ND,32 128 2048,FLOAT16,ND,32 128 2048,FLOAT16,ND,,,,2048 2048,INT8,ND,,,,,4,INT64,ND,0 0 0 0,,,,,,,,,,,,,,,,,,,,,,0 0,INT32,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 1 2048,FLOAT16,ND,,,,16,0.041666666666666,2,5218,BSH,16,3,0,128,0,0,0,0,0,0,0,0,,Exception: block_table shape is zero
tErr_LayoutBNSD_NBSD_NoRope,FAILED,4 16 1 128,FLOAT16,ND,4 16 1024 128,FLOAT16,ND,4 16 1024 128,FLOAT16,ND,,,,2048 2048,INT8,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 16 1 128,FLOAT16,ND,,,,16,0.041666666666666,2,5218,BNSD_NBSD,16,3,0,0,0,0,0,0,0,0,0,0,,Exception: BNSD_NBSD not supported in NO_ROPE
tErr_LayoutBSND_NBSD_NoRope,FAILED,4 1 16 128,FLOAT16,ND,4 1024 16 128,FLOAT16,ND,4 1024 16 128,FLOAT16,ND,,,,2048 2048,INT8,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 1 16 128,FLOAT16,ND,,,,16,0.041666666666666,2,5218,BSND_NBSD,16,3,0,0,0,0,0,0,0,0,0,0,,Exception: BSND_NBSD not supported in NO_ROPE
tErr_LayoutBSH_NBSD_NoRope,FAILED,4 1 2048,FLOAT16,ND,4 1024 2048,FLOAT16,ND,4 1024 2048,FLOAT16,ND,,,,2048 2048,INT8,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 1 2048,FLOAT16,ND,,,,16,0.041666666666666,2,5218,BSH_NBSD,16,3,0,0,0,0,0,0,0,0,0,0,,Exception: BSH_NBSD not supported in NO_ROPE
tErr_TNDNTDNoActualSeqLen,FAILED,4 1 2048,FLOAT16,ND,4 1024 2048,FLOAT16,ND,4 1024 2048,FLOAT16,ND,,,,2048 2048,INT8,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 1 2048,FLOAT16,ND,,,,16,0.041666666666666,2,5218,TND_NTD,16,3,0,0,0,0,0,0,0,0,0,0,,Exception: when query's layout is TND the query's actual sequence lengths must be provided
tErr_NTDHeadDimNoActualSeqLen,FAILED,4 1 3072,FLOAT16,ND,4 1024 3072,FLOAT16,ND,4 1024 3072,FLOAT16,ND,,,,2048 2048,INT8,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 1 3072,FLOAT16,ND,,,,16,0.041666666666666,2,5218,NTD,16,3,0,0,0,0,0,0,0,0,0,0,,Exception: when query's layout is NTD the query's actual sequence lengths must be provided
tErr_HeadDimBSH_BNSD_Not64_128,FAILED,4 1 3072,FLOAT16,ND,4 1024 3072,FLOAT16,ND,4 1024 3072,FLOAT16,ND,,,,2048 2048,INT8,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 1 3072,FLOAT16,ND,,,,16,0.041666666666666,2,5218,BSH_BNSD,16,3,0,0,0,0,0,0,0,0,0,0,,Exception: BSH_BNSD layout head_dim=192 not supported
tErr_HeadDimBNSD_BSND_Not64_128,FAILED,4 16 1 192,FLOAT16,ND,4 16 1024 192,FLOAT16,ND,4 16 1024 192,FLOAT16,ND,,,,2048 2048,INT8,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 16 1 192,FLOAT16,ND,,,,16,0.041666666666666,2,5218,BNSD_BSND,16,3,0,0,0,0,0,0,0,0,0,0,,Exception: BNSD_BSND layout head_dim=192 not supported
tErr_SystemPrefixWithPA,FAILED,4 1 2048,FLOAT16,ND,32 128 2048,FLOAT16,ND,32 128 2048,FLOAT16,ND,,,,2048 2048,INT8,ND,,,,,4,INT64,ND,0 0 0 0,,,,,,,,,,,,,,,,,,,,,,4 32,INT32,ND,,,,,,,,,,,,,,,,,,,1 512 2048,FLOAT16,ND,1 512 2048,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,4 1 2048,FLOAT16,ND,,,,16,0.041666666666666,2,5218,BSH,16,3,0,128,0,0,0,0,0,0,0,0,,Exception: system_prefix with PAGE_ATTENTION
tErr_MLAGSizeNotDivisible,FAILED,4 1 512,FLOAT16,ND,128 128 512,FLOAT16,ND,128 128 512,FLOAT16,ND,,,,2048 2048,INT8,ND,,,,,4,INT64,ND,0 0 0 0,,,,,,,,,,,,,,,,,,,,,,4 128,INT32,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 1 64,FLOAT16,ND,128 128 64,FLOAT16,ND,,,,,,,,,,,,,,,,4 1 512,FLOAT16,ND,,,,3,0.041666666666666,2,5218,BSH,1,3,0,128,0,0,0,0,0,0,0,0,,Exception: query's H(512) should be an integer multiple of N(3)
tErr_MLAQueryDimLessThanValueDim,FAILED,4 1 512,FLOAT16,ND,128 128 512,FLOAT16,ND,128 128 512,FLOAT16,ND,,,,2048 2048,INT8,ND,,,,,4,INT64,ND,0 0 0 0,,,,,,,,,,,,,,,,,,,,,,4 128,INT32,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 1 64,FLOAT16,ND,128 128 64,FLOAT16,ND,,,,,,,,,,,,,,,,4 1 512,FLOAT16,ND,,,,16,0.041666666666666,2,5218,BSH,2,3,0,128,0,0,0,0,0,0,0,0,,Exception: the query's head dim(32) should be greater than or equal to the value's head dim(256)
tErr_TNDNoActualSeqLenQ,FAILED,4 1 128,FLOAT16,ND,4 1024 128,FLOAT16,ND,4 1024 128,FLOAT16,ND,,,,2048 2048,INT8,ND,,,,,4,INT64,ND,0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 1 128,FLOAT16,ND,,,,16,0.041666666666666,2,5218,TND,16,3,0,0,0,0,0,0,0,0,0,0,,Exception: TND layout without actual_seq_lengths_q
tErr_TNDNoActualSeqLenKv,FAILED,4 1 128,FLOAT16,ND,4 1024 128,FLOAT16,ND,4 1024 128,FLOAT16,ND,,,,2048 2048,INT8,ND,4,INT64,ND,0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 1 128,FLOAT16,ND,,,,16,0.041666666666666,2,5218,TND,16,3,0,0,0,0,0,0,0,0,0,0,,Exception: TND layout without actual_seq_lengths_kv
tErr_OutDtypeMismatch_BF16,FAILED,4 1 2048,FLOAT16,ND,4 1024 2048,FLOAT16,ND,4 1024 2048,FLOAT16,ND,,,,2048 2048,INT8,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 1 2048,BF16,ND,,,,16,0.041666666666666,2,5218,BSH,16,3,0,0,0,0,0,0,0,0,0,0,,Exception: out_dtype BF16 != query_dtype FP16
tErr_QueryRopeDtypeNotSupported,FAILED,4 1 512,FLOAT16,ND,4 1024 512,FLOAT16,ND,4 1024 512,FLOAT16,ND,,,,2048 2048,INT8,ND,,,,,4,INT64,ND,0 0 0 0,,,,,,,,,,,,,,,,,,,,,,4 128,INT32,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 1 64,BF16,ND,4 1024 64,FLOAT16,ND,,,,,,,,,,,,,,,,4 1 512,FLOAT16,ND,,,,16,0.041666666666666,2147483647,2147483647,BSH,16,3,0,128,0,0,0,0,0,0,0,0,,Exception: When rope exist the datatype(DT_UNDEFINED) of queryRope only support BF16 or FLOAT16
tErr_KeyRopeDtypeNotSupported,FAILED,4 1 512,FLOAT16,ND,4 1024 512,FLOAT16,ND,4 1024 512,FLOAT16,ND,,,,2048 2048,INT8,ND,,,,,4,INT64,ND,0 0 0 0,,,,,,,,,,,,,,,,,,,,,,4 128,INT32,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 1 64,FLOAT16,ND,4 1024 64,BF16,ND,,,,,,,,,,,,,,,,4 1 512,FLOAT16,ND,,,,16,0.041666666666666,2147483647,2147483647,BSH,16,3,0,128,0,0,0,0,0,0,0,0,,Exception: When rope exist the datatype(DT_UNDEFINED) of keyRope only support BF16 or FLOAT16
tErr_SoftmaxLseDtypeNotFp32,FAILED,4 1 2048,FLOAT16,ND,4 1024 2048,FLOAT16,ND,4 1024 2048,FLOAT16,ND,,,,2048 2048,INT8,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 1 2048,FLOAT16,ND,4 16 1,FLOAT16,ND,16,0.041666666666666,2,5218,BSH,16,3,0,0,0,1,0,0,0,0,0,0,,Exception: softmax_lse dtype is not FP32
tErr_SoftmaxLseShapeWrong,FAILED,4 1 2048,FLOAT16,ND,4 1024 2048,FLOAT16,ND,4 1024 2048,FLOAT16,ND,,,,2048 2048,INT8,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 1 2048,FLOAT16,ND,8 16 1,FLOAT32,ND,16,0.041666666666666,2,5218,BSH,16,3,0,0,0,1,0,0,0,0,0,0,,Exception: softmax_lse shape incorrect
tErr_PseShiftDtypeWrong,FAILED,4 1 2048,FLOAT16,ND,4 1024 2048,FLOAT16,ND,4 1024 2048,FLOAT16,ND,4 16 1 1024,INT8,ND,2048 2048,INT8,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 1 2048,FLOAT16,ND,,,,16,0.041666666666666,2,5218,BSH,16,3,0,0,0,0,0,0,0,0,0,0,,Exception: pse_shift dtype is INT8
tErr_PseShiftDimWrong,FAILED,4 1 2048,FLOAT16,ND,4 1024 2048,FLOAT16,ND,4 1024 2048,FLOAT16,ND,4 16 1024,FLOAT16,ND,2048 2048,INT8,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 1 2048,FLOAT16,ND,,,,16,0.041666666666666,2,5218,BSH,16,3,0,0,0,0,0,0,0,0,0,0,,Exception: pse_shift dim is 3 not 4
tErr_NTDNoActualSeqLen,FAILED,4 1 128,FLOAT16,ND,4 1024 128,FLOAT16,ND,4 1024 128,FLOAT16,ND,,,,2048 2048,INT8,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 1 128,FLOAT16,ND,,,,16,0.041666666666666,2,5218,NTD,16,3,0,0,0,0,0,0,0,0,0,0,,Exception: NTD layout without actual_seq_lengths
tErr_PANoActualSeqLenKv,FAILED,4 1 2048,FLOAT16,ND,32 128 2048,FLOAT16,ND,32 128 2048,FLOAT16,ND,,,,2048 2048,INT8,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 32,INT32,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 1 2048,FLOAT16,ND,,,,16,0.041666666666666,2,5218,BSH,16,3,0,128,0,0,0,0,0,0,0,0,,Exception: PA without actual_seq_lengths_kv
tEmptyTensor_BSH_FP16,SUCCESS,4 13 8192,FLOAT16,ND,4 0 512,FLOAT16,ND,4 0 512,FLOAT16,ND,,,,4 13 10347,INT8,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 13 8192,FLOAT16,ND,,,,16,0.041666666666666,2,5218,BSH,1,0,3,0,0,0,0,0,0,0,0,100000000000000020,,Empty tensor BSH layout KV_S=0
tEmptyTensor_BNSD_FP16,SUCCESS,4 16 13 128,FLOAT16,ND,4 16 0 128,FLOAT16,ND,4 16 0 128,FLOAT16,ND,,,,4 13 10347,INT8,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 16 13 128,FLOAT16,ND,,,,16,0.041666666666666,2,5218,BNSD,1,0,3,0,0,0,0,0,0,0,0,100000000000000020,,Empty tensor BNSD layout KV_S=0
tEmptyTensor_BSND_FP16,SUCCESS,4 13 16 128,FLOAT16,ND,4 0 16 128,FLOAT16,ND,4 0 16 128,FLOAT16,ND,,,,4 13 10347,INT8,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 13 16 128,FLOAT16,ND,,,,16,0.041666666666666,2,5218,BSND,1,0,3,0,0,0,0,0,0,0,0,100000000000000020,,Empty tensor BSND layout KV_S=0
tEmptyTensor_BSH_BF16,SUCCESS,4 13 8192,BF16,ND,4 0 512,BF16,ND,4 0 512,BF16,ND,,,,4 13 10347,INT8,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 13 8192,BF16,ND,,,,16,0.041666666666666,2,5218,BSH,1,0,3,0,0,0,0,0,0,0,0,100000000000000020,,Empty tensor BSH layout BF16 KV_S=0
tMask_GetInfo_Tree_Dim4,FAILED,4 13 8192,FLOAT16,ND,4 10347 512,FLOAT16,ND,4 10347 512,FLOAT16,ND,,,,1 1 13 10347,INT8,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 13 1024,FLOAT16,ND,4 10347 64,FLOAT16,ND,,,,,,,,,,,,,,,,4 13 8192,FLOAT16,ND,,,,16,0.041666666666666,2,5218,BSH,1,9,3,0,0,0,0,0,0,0,0,0,,GetMaskInfo: sparseMode=9 mask dim 4 not supported
tMask_GetInfo_Dim2_Rope_Fail,FAILED,4 13 8192,FLOAT16,ND,4 10347 512,FLOAT16,ND,4 10347 512,FLOAT16,ND,,,,13 10347,INT8,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 13 1024,FLOAT16,ND,4 10347 64,FLOAT16,ND,,,,,,,,,,,,,,,,4 13 8192,FLOAT16,ND,,,,16,0.041666666666666,2,5218,BSH,1,0,3,0,0,0,0,0,0,0,0,0,,GetMaskInfo: sparseMode=0 mask dim=2 with rope not supported
tMask_GetInfo_WrongDim,FAILED,4 13 8192,FLOAT16,ND,4 10347 512,FLOAT16,ND,4 10347 512,FLOAT16,ND,,,,1 1 1 13 10347,INT8,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 13 8192,FLOAT16,ND,,,,16,0.041666666666666,2,5218,BSH,1,0,3,0,0,0,0,0,0,0,0,0,,GetMaskInfo: mask dim=5 not supported (must be 2/3/4)
tMask_CheckFeature_NoRope,FAILED,4 13 8192,FLOAT16,ND,4 10347 512,FLOAT16,ND,4 10347 512,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 13 8192,FLOAT16,ND,,,,16,0.041666666666666,2,5218,BSH,1,9,3,0,0,0,0,0,0,0,0,0,,CheckFeatureSparseMode: sparseMode=9 without rope not supported
tMask_CheckFeature_Padding,FAILED,4 13 8192,FLOAT16,ND,4 10347 512,FLOAT16,ND,4 10347 512,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,INT64,ND,,,,,,,,,,,,,,,,,,,,,,,,,4 13 1024,FLOAT16,ND,4 10347 64,FLOAT16,ND,,,,,,,,,,,,,,,,4 13 8192,FLOAT16,ND,,,,16,0.041666666666666,2,5218,BSH,1,9,3,0,0,0,0,0,0,0,0,0,,CheckFeatureSparseMode: sparseMode=9 with padding not supported
tMask_CheckFeature_PSE,FAILED,4 13 8192,FLOAT16,ND,4 10347 512,FLOAT16,ND,4 10347 512,FLOAT16,ND,1 16 13 10347,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 13 1024,FLOAT16,ND,4 10347 64,FLOAT16,ND,,,,,,,,,,,,,,,,4 13 8192,FLOAT16,ND,,,,16,0.041666666666666,2,5218,BSH,1,9,3,0,0,0,0,0,0,0,0,0,,CheckFeatureSparseMode: sparseMode=9 with pse_shift not supported
tMask_CheckFeature_Prefix,FAILED,4 13 8192,FLOAT16,ND,4 10347 512,FLOAT16,ND,4 10347 512,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 128 512,FLOAT16,ND,1 128 512,FLOAT16,ND,1,INT64,ND,4 13 1024,FLOAT16,ND,4 10347 64,FLOAT16,ND,,,,,,,,,,,,,,,,4 13 8192,FLOAT16,ND,,,,16,0.041666666666666,2,5218,BSH,1,9,3,0,0,0,0,0,0,0,0,0,,CheckFeatureSparseMode: sparseMode=9 with system_prefix not supported
tMask_CheckFeature_OutINT8,FAILED,4 13 8192,FLOAT16,ND,4 10347 512,FLOAT16,ND,4 10347 512,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,4 128 1,FLOAT,ND,4 128 1,FLOAT,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 13 1024,FLOAT16,ND,4 10347 64,FLOAT16,ND,,,,,,,,,,,,,,,,4 13 8192,INT8,ND,,,,16,0.041666666666666,2,5218,BSH,1,9,3,0,3,0,0,0,0,0,2,0,,CheckFeatureSparseMode: sparseMode=9 with output INT8 not supported
tPostQuant_RowValid_RightDown,FAILED,4 20000 8192,FLOAT16,ND,4 10347 512,FLOAT16,ND,4 10347 512,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,16 512,FLOAT,ND,16 512,FLOAT,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 20000 8192,INT8,ND,,,,16,0.041666666666666,65535,0,BSH,1,3,3,0,0,0,0,0,0,0,2,0,,CheckFeatureRowValid: sparse=3 INT8 post-quant with row not participating in calc
tPostQuant_RowValid_Band,FAILED,4 20000 8192,FLOAT16,ND,4 10347 512,FLOAT16,ND,4 10347 512,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,16 512,FLOAT,ND,16 512,FLOAT,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 20000 8192,INT8,ND,,,,16,0.041666666666666,65535,5218,BSH,1,4,3,0,0,0,0,0,0,0,2,0,,CheckFeatureRowValid: sparse=4 INT8 post-quant nextTokensPerbatch < 0
